id,question,reference,prediction
4902,does congo red staining show congophilia as seen by red-pink colour?,yes,yes (right photo) no (left photo) no staining seen in
4903,where is this?,oral,skin over back a buttocks show lesion very well shown
4904,what does this image show?,garres osteomyelitis proliferative periosteitis,multiple myeloma good photo typical petechial and purpuric
4905,does this image show garres osteomyelitis proliferative periosteitis?,yes,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
4906,does candida in peripheral blood show garres osteomyelitis proliferative periosteitis?,no,"no image present.
other"
4907,what is present?,oral,candida infection abscesses on scalp and neck surface with
4908,is oral present?,yes,yesyesyesoral cleft palate cleft palate carcinoma
4909,is feet present?,no,yes (congenital capillary hemangioma) other sl
4910,where is this?,oral,"oral cavity, inclusions, amyloid, candida|"
4911,what does this image show?,parulis acute alveolar abscess,oral lesion lymphoma 90yobf 6
4912,does this image show parulis acute alveolar abscess?,yes,"yes, parulis acute alveolar abscess with candida"
4913,does equence of events in the pathogenesis of reversible and irreversible cell injury show congophilia as seen by red-pink colour?,no,"no congophilia in normal ovary.

<|user"
4914,does odontoid process subluxation with narrowing of foramen magnum show parulis acute alveolar abscess?,no,no this is a very good example of a lesion in the epid
4915,what is present?,oral,"oral cavity, inclusions, and cysts granulomata"
4916,is oral present?,yes,yes (oral) hemorrhage in newborn intrauterine
4917,is aorta present?,no,no aorta present 100000000
4918,where is this?,oral,oral cavity and jaw structure in child with tuberculous per
4919,what does this image show?,facial abscess,view of spleen with multiple recent infarcts case of acute
4920,does this image show facial abscess?,yes,"yes, hemorrhagic gastrointestinal systemitis with"
4921,does choanal patency show facial abscess?,no,no organisms present in the lesion in this photo. this is a
4922,what is present?,oral,<
4923,is oral present?,yes,yes (oral) ↑ hypopharynx constriction in patient
4924,what shows apple-green birefringence?,c,the inner core of necrosis surrounded by a delicate cap of
4925,is anomalous origin present?,no,no ↑ left ventricular hypertrophy is present?
4926,where is this?,oral,oral cavity and peritonsisillitis carcinoma in pro
4927,what does this image show?,chronic hyperplastic pulpitis,opened uterus with cut surface of tumor quite good sut
4928,does this image show chronic hyperplastic pulpitis?,yes,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
4929,does myelomonocytic leukemia show chronic hyperplastic pulpitis?,no,no organisms present in the specimen seen on one side of the kid
4930,what is present?,oral,oral and pharynx show cystadenoma atypical mass effect
4931,is oral present?,yes,"yes, hypopharynx, edema, subepithelial"
4932,is cut surface typical ivory vertebra do not have history at this time diagnosis present?,no,no diagnosis noted at time of diagnosis typical ivory vertebra no
4933,where is this?,oral,"oral cavity and lip>
oral mucosa and salivary"
4934,what does this image show?,dentinogenesis imperfecta,oral lesion well shown ganglioneuroseichondrosteosis
4935,does the corresponding area show apple-green birefringence?,yes,"yes, which indicates the presence of granular caseation necrosis"
4936,does this image show dentinogenesis imperfecta?,yes,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
4937,does median lobe hyperplasia with marked cystitis and bladder hypertrophy ureter show dentinogenesis imperfecta?,no,"no chromosomal defects lived one day.
<|ass"
4938,what is present?,oral,oral myeloma on slide 23 and 24.
4939,is oral present?,yes,"yes (candida infection) 2930
yes"
4940,is hemorrhagic corpus luteum present?,no,no this case is present (no need for this form) no this case
4941,where is this?,oral,"oral cavity and pelvic peritoneum|>
oral cav"
4942,what does this image show?,fluorosis,oral lesion cysticercosis in a child with hiv
4943,does this image show fluorosis?,yes,"yes, this is fluorosis 2000 year old case"
4944,does the superior vena cava show fluorosis?,no,no visible organs at this stage lesion is aesthetic and
4945,what is present?,oral,"oral cavity and pelvic peritoneum|>
oral cav"
4946,does each fibril show apple-green birefringence?,no,no apparent fibrosis in this chronic inflammatory lesion
4947,is oral present?,yes,"yes, hypopharyngeal edema due to mucin"
4948,is adenocarcinoma present?,no,no this case is known to have adenocarcinoma in st
4949,where is this?,oral,"oral cavity present?
oral cavity present?
<|ass"
4950,what does this image show?,incisive canal cyst nasopalatien duct cyst,x-ray close-up of lesion showing multiple lesions quite good
4951,does this image show incisive canal cyst nasopalatien duct cyst?,yes,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
4952,does alpha smooth muscle actin immunohistochemical show incisive canal cyst nasopalatien duct cyst?,no,"no chromosomal defects lived one day.
<|user"
4953,what is present?,oral,"oral cavity present?
oral lesion present?
oral lesion"
4954,is oral present?,yes,yes hemorrhagic corpus luteum left|assistant
4955,is endocervical polyp present?,no,"no chromosomal defects lived one day.
is leuk"
4956,where is this?,oral,oral cavity and lipomatosis with cystic differentiation in
4957,do the deposits show apple-green birefringence?,no,"yes, they do show apple-green birefringence under polar"
4958,what does this image show?,osteoblastoma,x-ray close-up of right hand with obvious fractures excellent
4959,does this image show osteoblastoma?,yes,yes 62yowmish malformationyes 62y
4960,does excellent example show osteoblastoma?,no,no tissue reference sectioned in this specimen primary is in pelvis
4961,what is present?,oral,oral myxoma tumor 70yo male smoker present?
4962,is oral present?,yes,"yes, carcinoma of the cervix uteriadenoc"
4963,is excellent example case present?,no,no tissue left to show end of section sectioned bone with obvious
4964,where is this?,oral,oral cavity and pelvic organs section showing tumor mass in h
4965,what does this image show?,chronic osteomyelitis,x-ray postmortdissected artery with giant cell containing ne
4966,does this image show chronic osteomyelitis?,yes,"yes, with osteoclasts and osteoblasts with"
4967,does appendix show chronic osteomyelitis?,no,"no
<|assistant"
4968,what is congested?,the margin,"the upper part of the lobule, just below the barrier of"
4969,what is present?,oral,"oral cavity and pelvic organs, neoplasm-associ"
4970,is oral present?,yes,"yes, but not the best photo for color ↑ this case see other"
4971,is heart present?,no,"no heart present?
yes (benign prostatic hyperplasia)"
4972,where is this?,oral,oral mucosa of the palate in a patient with dissemin
4973,what does this image show?,mesiodens,x-ray close-up view of lesion quite good liver has
4974,does this image show mesiodens?,yes,yes it does show mesiodens very good example of a lesion not
4975,does infiltrative process show mesiodens?,no,no lesion of epithelial tumor thecalia are not
4976,what is present?,oral,"oral cavity and pelvicalyceal system present?
oral"
4977,is oral present?,yes,yes (yes) thyroid gland normal not shown pituitary
4978,is sarcoidosis present?,no,"no sarcoidosis present?
no sarcoidosis present?"
4979,is the margin congested?,yes,"yes, as a result of ischemic necrosis of the"
4980,where is this?,oral,
4981,what does this image show?,gemination,x-ray close-up view of right femoral head in photo with
4982,does this image show gemination?,yes,yes. this case is a good example of a lesion of myas
4983,does chronic lymphocytic leukemia show gemination?,no,
4984,what is present?,oral,"oral cancerslide show kidney, acute transplant rejection?"
4985,is oral present?,yes,"yes, oral present?yes, uterus present?yes,"
4986,is meningitis acute present?,no,no see other photos this is an early lesion excellent example of peria
4987,where is this?,oral,"oral present?
vasculitis induced by glucocorticoids"
4988,what does this image show?,primodial cyst,x-ray close-up view of two left ventricular walls with
4989,does this image show primodial cyst?,yes,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
4990,is congo red congested?,no,"yes
no
no
yes
yes
yes
yes
yes"
4991,does yo show primodial cyst?,no,no access to cyst due to injury or disease 53yof
4992,what is present?,oral,"oral present?
oral leukoplakia very good example breast ad"
4993,is oral present?,yes,yes (oral) chronic lymphocytic leukemia
4994,is ulcer with candida infection present?,no,no chromosomal defects seen as admixture of cells in
4995,what does this image show?,normal pancreas,normal pancreas with islet necrosis and hemorrh
4996,does this image show normal pancreas?,yes,yes (21 pancreas present) islet cell carcinoma
4997,does polycystic disease show normal pancreas?,no,no pancreas present. sectioned surface show typical carcinomat
4998,what does this image show?,pancreas,lung fibrosis tb for 10 years in patient with dis
4999,"does this image show pancreas, hemochromatosis?",yes,"yes, hemochromatosis with intimal hyperplasia and a"
5000,"does embryo-fetus show pancreas, hemochromatosis?",no,no tissue recognition right pancreas and left pancreatic tissue
5001,are the ducts dilated and plugged with eosinophilic mucin?,yes,"yes, in a few places quite good example is from a patient with rec"
5002,"what is seen with base resting under the capsule, while the margin is congested?",wedge-shaped shrunken area of pale colour,the peripheral zone of the liver which is the area of normal
5003,what does this image show?,pancreatic fat necrosis,adrenal gland atrophy secondary to adrenal tumor
5004,does this image show pancreatic fat necrosis?,yes,yes this is a very good example of pancreatic fat necros
5005,does granuloma show pancreatic fat necrosis?,no,no tissue recognizable as pancreas in this photo 10
5006,what does this image show?,pancreatic fat necrosis,fixed tissue close-up view of typical lesion with central hemor
5007,does this image show pancreatic fat necrosis?,yes,"yes, pancreatic fat necrosis good example case of di"
5008,does fixed tissue show pancreatic fat necrosis?,no,no tissue recognizable as pancreas in this photo taken from this
5009,what does this image show?,pancreas,adrenal gland tumor adenoma large tumor mass not
5010,"does this image show pancreas, hemochromatosis?",yes,"yes, in a patient with hemochromatosis adenoma."
5011,"does coronary artery show pancreas, hemochromatosis?",no,no tissue stroma with hemochromatosis case is in
5012,what does this image show?,islet cell carcinoma,"stomach and esophagus, ulcers and hemorrh"
5013,what is a wedge-shaped shrunken area of pale colour seen with?,base resting under the capsule,a high-power focus of the lesion shown in the figure on the
5014,does this image show islet cell carcinoma?,yes,yes this is a very good example of a lesion seldom seen
5015,does size show islet cell carcinoma?,no,no cut surface lesion infiltrative lesion see other slides
5016,what is present?,pancreas,"gastrointestinal system|assistant|>
abdomen"
5017,is pancreas present?,yes,yes cystic fibrosis present? no sac present normal sac present
5018,is x-ray of femoral heads present?,no,no bone present to show marrow spaces no bone marrow present
5019,what does this image show?,adenocarcinoma,close-up of lesion very good example of metastatic carcin
5020,"does this image show adenocarcinoma, body of pancreas?",yes,yes 70yof diagnosed at 22yof stage
5021,"does median lobe hyperplasia with marked cystitis and bladder hypertrophy ureter show adenocarcinoma, body of pancreas?",no,no cut surface no metastatic lesions in other organs at this
5022,what does this image show?,chronic pancreatitis with cyst formation,kidney transplant rejection stain of urate crystals
5023,how does this image show chronic pancreatitis?,with cyst formation,with cyst formation in pancreatic parenchyma cystic
5024,where is base resting?,under the capsule,"on left side?
on right side?
both?
fixed t"
5025,does this image show chronic pancreatitis with cyst formation?,yes,"yes, pancreatic fat necrosis with cyst formation is"
5026,does meningioma show chronic pancreatitis with cyst formation?,no,"no tissue recognizable as pancreas in this photo
no t"
5027,"why does this image show pancreas, uremic pancreatitis?",due to polycystic kidney,due to polycystic kidney and dialysis periton
5028,what does this image show?,pancreas,"kidney glomerulus, thickened and hyalinized bas"
5029,"does this image show pancreas, uremic pancreatitis due to polycystic kidney?",yes,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
5030,"does yo show pancreas, uremic pancreatitis due to polycystic kidney?",no,"no
<|user|>
no
<|assistant|"
5031,where is this?,pancreas,urinary bladder 10000011 gl
5032,"why does this image show pancreas, uremic pancreatitis?",due to polycystic kidney,due to polycystic kidney and uremic cysts
5033,what does this image show?,pancreas,pancreasitis (excellent) with necrotizing pan
5034,"does this image show pancreas, uremic pancreatitis due to polycystic kidney?",yes,yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes
5035,"is a wedge-shaped shrunken area of pale colour seen with base resting under the capsule, while the margin is congested?",yes,no tumour cells visible in this section through the capsule of the li
5036,"does chromophobe adenoma show pancreas, uremic pancreatitis due to polycystic kidney?",no,"no
<|user|>
no
<|assistant|"
5037,where is this?,pancreas,urinary bladder primary sclerosing cholangitis b
5038,what does this image show?,pancreatic fat necrosis,pancreatic fat necrosis with amyloid deposits
5039,does this image show pancreatic fat necrosis?,yes,"yes, pancreatic fat necrosis this is pancreas"
5040,does breast show pancreatic fat necrosis?,no,no tissue recognizable as pancreas present in this case of chron
5041,where is this?,pancreas,pancreas and liver with obvious hemorrhage case of ac
5042,what does this image show?,cystic fibrosis,pancreas abscesses very good example case is good example other sl
5043,does this image show cystic fibrosis?,yes,"yes (candida)
yes (yes) this image shows pan"
5044,does metastatic colon cancer show cystic fibrosis?,no,no tissue recognizable as ovary was identified in the specimen shown
5045,what is present?,pancreas,"endocrine system present?
endocrine system with pituit"
5046,what shows haemorrhage?,the margin of infracted area,the tumour in the figure to the left of the field shows haemor
5047,is pancreas present?,yes,"yes pancreas present?
no chest x-ray present?"
5048,is cut surface both testicles on normal and one quite small typical probably due to mumps present?,no,no this has been removed this is a very good example of a nodule
5049,where is this?,pancreas,pancreas and liver with obvious liver and no tumor on
5050,what does this image show?,cystic fibrosis,pancreas abscesses very good example case is good example other sl
5051,does this image show cystic fibrosis?,yes,yes 99% case present?yes 99% case present
5052,does testicle show cystic fibrosis?,no,no tissue recognizable as ovary was present on right side of image
5053,what is present?,pancreas,"endocrine system present?
endocrine system with predominant"
5054,is pancreas present?,yes,yes (pancreas present) tumor cells are visible in this micro
5055,is surface of nodes seen externally in slide present?,no,no 50 week gestation fibrotic scar present which is typical
5056,where is this?,pancreas,pancreas and liver with obvious hepatitis c virus infection
5057,what does the margin of infracted area show?,haemorrhage,"a single cell in the center of the field and a thin, whor"
5058,what does this image show?,normal pancreas,pancreas abscesses very good example is from head and neck very
5059,does this image show normal pancreas?,yes,yes 100% case of pancreatitis c57
5060,does traumatic rupture show normal pancreas?,no,no tissue recognizable as pancreas was identified on this case of
5061,where is this?,pancreas,pancreas and liver with tumor mass in hilar area tum
5062,what does this image show?,pancreatic fat necrosis,"kidney glomerulus, thickened and hyalinized bas"
5063,does this image show pancreatic fat necrosis?,yes,"yes, pancreatic fat necrosis this is a very good"
5064,does lesion show pancreatic fat necrosis?,no,no chromosomal defects
5065,where is this?,pancreas,"nervous system|>
nervous system|>
nervous system"
5066,what does this image show?,pancreatic fat necrosis,pancreatic fat necrosis disease and pancreatic fat ne
5067,does this image show pancreatic fat necrosis?,yes,"yes, this is pancreas fat necrosis pancreat"
5068,does the margin of infracted area show haemorrhage?,yes,"yes (hyaline membrane disease).

<|user|"
5069,does omphalocele show pancreatic fat necrosis?,no,no tissue recognizable as pancreas left for more than 6
5070,where is this?,pancreas,"pancreas, islet inflammation and necrosis is"
5071,what does this image show?,pancreatic fat necrosis,pancreatic fat necrosis which may be chronic pancre
5072,does this image show pancreatic fat necrosis?,yes,"yes, this is pancreatic fat necrosis 24"
5073,does jejunum show pancreatic fat necrosis?,no,no tissue recognizable as pancreas in this large tumor often
5074,where is this?,pancreas,pancreas and liver with spleen and bowel below right
5075,what does this image show?,pancreatic fat necrosis,"primary biliary cirrhosis|>
characterized by du"
5076,does this image show pancreatic fat necrosis?,yes,"yes, this is pancreas fat necrosis pancreatic"
5077,does nuclear change show pancreatic fat necrosis?,no,"no
<|user|>
no
<|assistant|"
5078,where is this?,pancreas,pancreasitis 2. pancreas abscess 3.
5079,does the sectioned surface show haemorrhage?,no,"yes, with coagulation cascade in the background<|assistant"
5080,what does this image show?,pancreatic fat necrosis,pancreatic fat necrosis disease probably pancreatitis pan
5081,does this image show pancreatic fat necrosis?,yes,"yes, this is pancreas fat necrosis pancreatic"
5082,does subdiaphragmatic abscess show pancreatic fat necrosis?,no,no tissue recognizable as pancreas left for more than a year
5083,where is this?,pancreas,pancreas and surrounding tissue in this case of acute pancre
5084,what does this image show?,pancreatic fat necrosis,normal breast tissue while breast cancer is in progressive stage g2/
5085,"does this image show pancreatic fat necrosis, pancreatitis/necrosis?",yes,yes (acute pancreatitis) pancreatic fat nec
5086,"does glioma show pancreatic fat necrosis, pancreatitis/necrosis?",no,no tissue recognizable as pancreas present in this specimen fixed
5087,where is this?,pancreas,"lung cell infiltrate with granulation tissue formation?
in"
5088,what does this image show?,pancreatic fat necrosis,"pancreatic fat necrosis
pancreatic fat nec"
5089,does this image show pancreatic fat necrosis?,yes,yes (do pancreas fat necrosis) yes this is
5090,what shows outlines of cells only due to coagulative necrosis while the margin of infracted area shows haemorrhage?,the affected area,the infarct due to ruptured saccular aneurysm
5091,does myocardial infarct show pancreatic fat necrosis?,no,no tissue recognizable as pancreas in this microscopy of
5092,where is this?,pancreas,pancreas and surrounding tissue in this x-ray section? in
5093,what does this image show?,islet cell tumor,pancreas abscesses in a patient with diabetes mell
5094,"does this image show islet cell tumor, zollinger ellison syndrome?",yes,"yes, this is not the best photo but a good example of this les"
5095,"does temporal muscle hemorrhage show islet cell tumor, zollinger ellison syndrome?",no,no staining in this specimen fixed and permeable like a book
5096,what is present?,pancreas,ov
5097,is pancreas present?,yes,yes (invasive cystic fibrosis) islet cell
5098,is periaortic nodes with metastatic carcinoma aorta present?,no,no bone marrow source unknown. this case is a good example of
5099,where is this?,pancreas,pancreas and liver with tumor mass in hilum seen
5100,what does this image show?,islet cell carcinoma,"kidney glomerulus, thickened and hyalinized bas"
5101,does the affected area show outlines of cells only due to coagulative necrosis while the margin of infracted area shows haemorrhage?,yes,no outlines of cells on the surface due to coagulative nec
5102,does this image show islet cell carcinoma?,yes,"yes, well-established tumor in islet of lis"
5103,does large cell lymphoma show islet cell carcinoma?,no,no tumor cells obvious source unknown 60yof typical example of
5104,what is present?,pancreas,"gastrointestinal system present?
vasculature present?"
5105,is pancreas present?,yes,yes pancreas is present pancreas is not present pancreatic
5106,is hyalin mass in pituitary which is amyloid there are several slides from this case in this file 23 yowf amyloid limited to brain present?,no,no slides from this case in this file 23 yowf
5107,where is this?,pancreas,pancreas and liver with spleen and kidneys typical
5108,what does this image show?,alveolus capillary and interstitial space,"brain abscesses in patient with meningococcemia, p"
5109,does this image show alveolus capillary and interstitial space?,yes,yes yes yesyesyesyesyesyesyesyesyesyesyesyesyes
5110,what is present?,respiratory,"cardiovascular system present?
vasculature present?"
5111,is respiratory present?,yes,yes (chronic obstructive lung disease) chronic bronchitis
5112,are iron deposits shown by a special staining process dilated and plugged with eosinophilic mucin?,no,no chromosomal defects seen with this form of arteri
5113,what correspond to five numbers in the text?,the serial numbers in the figure,the five-number summary of the prostate gland shown in the figure
5114,what does this image show?,normal lung,"lung fibrosis smoke inhalation chronic|>
lung fib"
5115,does this image show normal lung?,yes,"yes, pneumonia, influenza, hyaline membrane disease"
5116,what is present?,respiratory,respiratory system thyroid gland goiter case of chronic l
5117,is respiratory present?,yes,"yes, pneumonia, influenza, type a 2 days old"
5118,where is this?,lung,"lung abscess?
lung abscesses are seen in the paren"
5119,what does this image show?,normal lung,normal liver with cirrhosis of hepatitis c virus
5120,does this image show normal lung?,yes,yes 99.99% oxygen saturation at the
5121,what is present?,respiratory,"joints present? carpal, metacarpal, phalange"
5122,is respiratory present?,yes,yes bronchial asthma 2012 other 1
5123,where is this?,lung,skin over back a buttocks on chest slide 63
5124,how many numbers do the serial numbers in the figure correspond to?,five,one lesion with cystic change and necrosis on hist
5125,what does this image show?,normal lung,normal breast tissue easily seen in this case of breast disease which is also
5126,does this image show normal lung?,yes,"yes, normal lung section shows a large, nodular, grey-white"
5127,what is present?,respiratory,"hepatobiliary
<|user|>
yes
<"
5128,is respiratory present?,yes,"yes, with congestion and mild asthenia. is this"
5129,where is this?,lung,"lung abscess?
<|user|>
lung abscesses"
5130,what does this image show?,normal lung,"lung fibrosis, pulmonary hypertension associated with congest"
5131,does this image show normal lung?,yes,"yes, obvious source of pneumonia in this case of dissemin"
5132,what is present?,respiratory,respiratory system thyroid gland goiter left side showing cyst
5133,is respiratory present?,yes,yes pulmonary edema due to congestive heart failure two f
5134,where is this?,lung,lung fibrosis patient with scleroderma which is not the best
5135,what do the serial numbers in the figure correspond to in the text?,five numbers,"the order of frequency of occurrence of each of the following: ingestion,"
5136,what does this image show?,lung,"lung fibrosis, pulmonary artery band>
lung fib"
5137,"does this image show lung, squamous cell carcinoma?",yes,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
5138,what is present?,respiratory,"hepatobiliary|>
lymphoma|>"
5139,is respiratory present?,yes,"yes pneumonia, chronic rheumatic heart disease 2"
5140,where is this?,lung,"lung abscess?
<|user|>
lung abscesses"
5141,what does this image show?,lung,"lung fibrosis, scleroderma rocky mountain spotted fe"
5142,"does this image show lung, diffuse alveolar damage?",yes,"yes ✓ this image shows lung, pulmonary fibrosis and"
5143,what is present?,respiratory,respiratory system thyroid gland goiter left middle ear drain
5144,is respiratory present?,yes,yes pulmonary hypertension due to right heart cystitis and
5145,where is this?,lung,lung fibrosis patient with pulmonary hypertension?
5146,do the serial numbers in the figure correspond to five numbers in the text?,yes,yes (black) no (white) no (black) no (white
5147,what does this image show?,hilar lymph nodes,brain abscesses easily seen due to necrosis sella
5148,"does this image show hilar lymph nodes, nodular sclerosing hodgkins disease?",yes,yes this is a very good example of nodular sclerosing h
5149,what is present?,respiratory,"cardiovascular system present?
vasculature present?"
5150,is respiratory present?,yes,yes chest and neck present? with nodular tumor foroma cav
5151,where is this?,lung,lung carcinoma metastatic lung carcinoma lung adenoc
5152,what does this image show?,thromboembolus from leg veins in pulmonary artery,"lung fibrosis, scleroderma rocky mountain spotted fe"
5153,does this image show thromboembolus from leg veins in pulmonary artery?,yes,"yes, ischemic bowel. Blue color indicates necrosis"
5154,what is present?,respiratory,"respiratory system, cystic fibrosis 20."
5155,is respiratory present?,yes,yes pulmonary oedema due to acute respiratory dist
5156,where is this?,lung,lung infiltrates with granulomas certainly not from this institution?
5157,do premitotic phases correspond to five numbers in the text?,no,"yes, no, no, no, no, and no respectively."
5158,what does this image show?,lung,"lung fibrosis, pulmonary artery band|>
lung"
5159,"does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?",yes,"yes (c) 2012-13
<|"
5160,what is present?,respiratory,respiratory system thyroid gland goiter very well shown hemor
5161,is respiratory present?,yes,yes bronchial astrocytoma large cell type 2
5162,where is this?,lung,lung carcinoma metastatic lung carcinoma primary is pancre
5163,what does this image show?,lung,lung carcinoma with extension into lobule very well shown case
5164,"does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?",yes,yes (lung carcinoma) 79yobronch
5165,what is present?,respiratory,hepatobiliary system and genitourinary system with renal
5166,is respiratory present?,yes,yes bronchial astrocytoma malignant hemorrh
5167,is pituitary present?,no,yes pituitary carcinoma is present? this case is a
5168,what shows merging capsules and large areas of caseation necrosis?,section of matted mass,cut surface of the lesion showing numerous small white cysts and a
5169,where is this?,lung,lung carcinoma metastasis to lung parenchyma and s
5170,what does this image show?,lung,lung fibrosis tuberculosis patient with hyaline membrane
5171,"does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?",yes,"yes (c) 2012
<|user|>"
5172,"does amyloid angiopathy r. endocrine show lung, hemorrhagic bronchopneumonia, wilson 's disease?",no,"no photo available.
<|user|>
no photo available."
5173,what is present?,respiratory,"hepatobiliary system and nervous system|>
respir"
5174,is respiratory present?,yes,yes pulmonary edema due to congestive heart failure with val
5175,is granuloma present?,no,no granuloma present in this section from this case in this file
5176,where is this?,lung,lung fibrosis patient with pulmonary hypertension due to con
5177,"how many antitrypsin does this image show lung, emphysema and pneumonia, alpha-deficiency?",1,10% hemo-thrombus in aorta from patient
5178,what does this image show?,lung,lung fibrosis in patient with hyaline membrane disease with p
5179,does section of matted mass of lymph nodes show merging capsules and large areas of caseation necrosis?,yes,"yes (green)
no (red)
how is caseation ne"
5180,"does this image show lung, emphysema and pneumonia, alpha-1 antitrypsin deficiency?",yes,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
5181,"does heel ulcer show lung, emphysema and pneumonia, alpha-1 antitrypsin deficiency?",no,no visible lung lesion slide is in slide set for show? x-
5182,what is present?,respiratory,respiratory system thyroid gland parathyroid hyperplasia
5183,is respiratory present?,yes,"yes pneumonia, bacterial, chronic bronchitis and"
5184,is wonder present?,no,"no wonder present?
Postoperative cardiac surgery present?"
5185,where is this?,lung,lung fibrosis patient with congestion and mild asthma
5186,what does this image show?,lung,lung fibrosis tuberculosis patient with hyaline membrane
5187,"does this image show lung, sarcoidosis?",yes,"yes, excellent example case with this lesion 75yof"
5188,"does malignant adenoma show lung, sarcoidosis?",no,no tissue recognizable as ovary present at this surface hemorrh
5189,what is present?,respiratory,respiratory system thyroid gland goiter with cystic deg
5190,does strands show merging capsules and large areas of caseation necrosis?,no,"no capsule present in this lesion from the skull?
yes"
5191,is respiratory present?,yes,yes respiratory present? respiratory congestion with pneum
5192,is the excellent uterus present?,no,"no uterus present.
no uterus uterus does"
5193,where is this?,lung,lung carcinoma in situ primary lung carcinoma primary lung carcin
5194,what does this image show?,lungs,"lung fibrosis, scleroderma rocky mountain pneumonia"
5195,"does this image show lungs, hyaline membrane disease?",yes,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
5196,"does infarction secondary to shock show lungs, hyaline membrane disease?",no,no chest and abdomen slide present to show typical lesions with
5197,what is present?,respiratory,cardiovascular system lung abdomen and extremities metast
5198,is respiratory present?,yes,"yes pulmonary osteoarthropathy, syring"
5199,is lateral view present?,no,"no lateral view present.
Postmortem view of a typical les"
5200,where is this?,lung,urinary bladder 1000001 blad
5201,what does cut section of matted mass of lymph nodes show?,merging capsules and large areas of caseation necrosis,a single nodule separated from the rest of the lymph node by
5202,what does this image show?,lung,"lung fibrosis, smoker for 40 years and has"
5203,"does this image show lung, cyomegalovirus pneumonia?",yes,"yes, this"
5204,what is present?,respiratory,respiratory system muscles atrophy in patients with pulmonary
5205,is respiratory present?,yes,"yes, with congestion and mild asthenia. thyroid"
5206,is a bulge present?,no,no bulge in the right ventricular wall in the subpleural
5207,where is this?,lung,"lung abscess?
See other slides with many of these
-"
5208,what does this image show?,lung,brain abscesses easily seen in this case of disseminated
5209,"does this image show lung, pneumocystis pneumonia?",yes,"yes 100%
yes 100%
yes"
5210,"does spleen show lung, pneumocystis pneumonia?",no,no pulmonary osteoarthropathy in this case of
5211,what is present?,respiratory,hepatobiliary system including gastrointestinal hemorrh
5212,does a cut section of matted mass of lymph nodes show merging capsules and large areas of caseation necrosis?,yes,"yes (green)
no (red)
how is the capsule"
5213,is respiratory present?,yes,"yes respiratory is present?
yes this is a nonsm"
5214,is mesothelioma present?,no,"no mesothelioma present?

<|user|>"
5215,where is this?,lung,urinary bladder neck stenosis case of chronic lym
5216,what does this image show?,lung,lung fibrosis emphysema patient with pneumonia 60
5217,does this image show lung?,yes,yes lung hemorrhage newborn 20 weeks gestation case
5218,does leukoplakia vocal cord show lung?,no,no pulmonary parenchyma hemorrhage but there is
5219,what burn smoke inhalation?,thermal,thermal burn smoke inhalation injury to lung tissue and blood vessels
5220,do thermal burn smoke inhalation?,yes,yes 100000001 no 00
5221,do meningitis purulent burn smoke inhalation?,no,yes (candida infection) no (no source identified) no
5222,what is present?,respiratory,respiratory system thyroid gland goiter left middle ear hemor
5223,what is infected with parvovirus b19?,bone marrow from an infant,a virus similar to hiv-1 and -2 in appearance and to
5224,does sectioned slice of the liver cut section of matted mass of lymph nodes show merging capsules and large areas of caseation necrosis?,no,"yes (green)
no (red)
how does this image show"
5225,is respiratory present?,yes,"yes pneumonia, bacterial, chronic osteomyel"
5226,is clostridial postmortem growth present?,no,no clostridial postmortem growth present in this specimen of
5227,where is this?,lung,lung fibrosis patient with pulmonary hypertension due to con
5228,what does this image show?,lung,lung fibrosis tuberculosis patient with hyaline membrane
5229,"does this image show lung, organizing pneumonia?",yes,yes. pneumonia microscopic appearance of organizing pneumonia
5230,"does neoplasm gland show lung, organizing pneumonia?",no,no tissue recognizable as ovary was present at time of surgery
5231,what is present?,respiratory,respiratory system cardiovascular system digestive system mus
5232,is respiratory present?,yes,yes pulmonary edema due to pneumonia and sepsis
5233,is meningitis acute present?,no,no 7 days old 20 week gestation preterm labor case
5234,where is this?,lung,lung fibrosis patient with congestion and mild asthma
5235,"what spread to lungs, liver, spleen, kidneys and brain?",miliary,tuberculosis infection and disease in immunosuppressed patient
5236,what does this image show?,lung carcinoma,lung abscesses commonly seen in coagulopathies with th
5237,does this image show lung carcinoma?,yes,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
5238,does hypersegmented neutrophil show lung carcinoma?,no,"no tissue recognizable as lung present.
10. Treph"
5239,what is present?,respiratory,respiratory system and pelvic organs as well as peritone
5240,is respiratory present?,yes,yes pulmonary edema due to congestive heart failure with ac
5241,is infarct present?,no,no infarct present. Blood clot in right ventricular outflow
