id,question,reference,prediction
4669,"is there cloudy appearance of adipocytes, coarse basophilic granular debris while the periphery shows a few mixed inflammatory cells?",yes,"yes, there is a cloudy appearance of adipocytes, co"
4670,where is this?,oral,"oral cavity and larynx (thymus
<|user"
4671,what does this image show?,severe epithelial dysplasia,colon biopsy with multiple lesions quite good example probably due to A
4672,does this image show severe epithelial dysplasia?,yes,"yes, it does show severe epithelial dysplasia<"
4673,does dysplastic show severe epithelial dysplasia?,no,no tissue specific stain is listed for this specimen type and age
4674,what is present?,oral,oral cavity and larynx are also involved in the formation of
4675,is oral present?,yes,"yes, there is oral present?
oral cavity
oral m"
4676,is focal hemorrhagic infarction well shown present?,no,no 1 no 2 no 3 no 4 no 5
4677,where is this?,oral,"oral cavity and maxillary sinus in adult. Classically,"
4678,what does this image show?,keratoacanthoma,heart slice with obvious fibrosis and iron stain negative testicle in
4679,does this image show keratoacanthoma?,yes,"yes, keratoacanthoma on nose and face 60y"
4680,"is there periphery, coarse basophilic granular debris while the periphery shows a few mixed inflammatory cells?",no,"yes, there is peripheral granular debris and mixed infl"
4681,does malignant adenoma show keratoacanthoma?,no,"no, it does not show keratoacanthoma 100"
4682,what is present?,oral,oral cavity and paranasal sinuses in adults syndacty
4683,is oral present?,yes,"yes, there is oral present?
gastrointestinal system"
4684,is hemorrhage in newborn present?,no,no see other slides in file this lesion was a petech
4685,where is this?,oral,"nervous system present?
nervous system present? present? present?"
4686,what does this image show?,cherubism,brain abscesses source unknown case of 8 year old boy with
4687,does this image show cherubism?,yes,"yes, cherubism<|user|>
yes, that'"
4688,does dysplastic show cherubism?,no,"no information present

yes, see other slides

no indic"
4689,what is present?,oral,"nervous system present?
nervous, neuroendocrine,"
4690,is oral present?,yes,"yes, there is oral present. gastrointestinal in this"
4691,"what is soft, swollen and dark?",the affected part dark,"the kidney in the peritoneal fluid?

yes,"
4692,is cystadenocarcinoma malignancy present?,no,"no, this is a benign tumor called a serous cyst"
4693,where is this?,oral,"lung carcinoma, sCLC

yes, but not the best"
4694,what does this image show?,fibrous dysplasia,lung fibrosis and pneumonia and acute respiratory dist
4695,does this image show fibrous dysplasia?,yes,"yes, fibrous dysplasia with osteoporotic"
4696,does the lesion show fibrous dysplasia?,no,no tissue recognizable as ovary is present (c) 2
4697,what is present?,oral,respiratory stain present?
4698,is oral present?,yes,"yes, there is oral present? gastrointestinal system with"
4699,is lesion of myocytolysis present?,no,"no, this specimen does not have lesion of myocytol"
4700,where is this?,oral,pancreas and surrounding tissue typical of this lesion with nec
4701,what does this image show?,benign fibro-osseous lesion,lung fibrosis and pneumonia and acute respiratory dist
4702,"is the affected part soft, swollen and dark?",yes,no tissue recognizable as ovary in place? 2. large
4703,does this image show benign fibro-osseous lesion?,yes,"yes, that's a bone lesion not a tumor but"
4704,does history show benign fibro-osseous lesion?,no,"no, this is not a benign fibro-osseous les"
4705,what is present?,oral,"cardiovascular
yes
peritoneum, liver"
4706,is oral present?,yes,"yes, this is oral present? gastrointestinal system with"
4707,is beckwith-wiedemann syndrome present?,no,"no, this case is not typical for beckwith-wiedemann"
4708,where is this?,oral,oral cavity and larynx (throat)<|ass
4709,what does this image show?,radicular cyst,pancreatic fat necrosis with cyst formation and cyst
4710,does this image show radicular cyst?,yes,"yes, radicular cyst right tuberculous caries have not"
4711,does aldehyde fuscin show radicular cyst?,no,"no, this is not a radicular cyst and it is not a"
4712,what is present?,oral,gastrointestinal system with polycystic disease infant from head
4713,"is line of demarcation between gangrenous segment and the viable bowel soft, swollen and dark?",no,no line of demarcation seen in this specimen from a patient who
4714,is oral present?,yes,"yes, there is oral present? maxillary sinus thickened"
4715,is obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type present?,no,no see image other slides this case interesting case 1000
4716,where is this?,oral,oral cavity and larynx are in this case of diffuse l
4717,what does this image show?,chronic hyperplastic pulpitis,"pancreas, hemochromatosis and congestion, he"
4718,does this image show chronic hyperplastic pulpitis?,yes,"yes, chronic hyperplastic pulpitis with cystitis and"
4719,does lip show chronic hyperplastic pulpitis?,no,"no, this image shows normal pulpitis chronic hyperplastic"
4720,what is present?,oral,oral cavity and paranasal sinuses in a patient with hod
4721,is oral present?,yes,"yes, there is oral present?
gastrointestinal system"
4722,is neuronophagia present?,no,no neuronophagia was diagnosed as cryptococcal p
4723,where is this?,oral,oral cavity and larynx are in this case of diffuse nod
4724,what is not clear-cut?,line of demarcation between gangrenous segment and the viable bowel,the border between the lobules? that are distended with large fat
4725,what does this image show?,internal resorption,vasculitis foreign body or annular band like rash but worse
4726,does this image show internal resorption?,yes,"yes, internal capsule hemorrhages are seen in this section on"
4727,does leiomyoma show internal resorption?,no,"no, this specimen does not show internal resorption in the kid"
4728,what is present?,oral,"oral cavity and palate present?<|user|>
oral"
4729,is oral present?,yes,"yes, oral is the most common site of metastatic cancer in"
4730,is the excellent uterus present?,no,no uterus present in this specimen of the reproductive system
4731,where is this?,oral,skin over back a few cells with atherosclerosis and
4732,what does this image show?,dens invaginatus,heart slice with obvious fibrosis and iron stain tubules with abund
4733,does this image show dens invaginatus?,yes,"yes, dens invaginatus is a very good example of a lesion"
4734,does opened muscle show dens invaginatus?,no,"no

<|user|>
yes, that is close-"
4735,is line of demarcation between gangrenous segment and the viable bowel not clear-cut?,yes,no line of demarcation seen in this specimen from a patient who
4736,what is present?,oral,"vasculature present?<|user|>
cardiovasc"
4737,is oral present?,yes,"yes, there is oral present? gastrointestinal system section"
4738,is meningitis acute present?,no,no cystic aortic lesions seen typical lesion right side
4739,where is this?,oral,urinary bladder 22q11.2 deletion
4740,what does this image show?,adenomatoid odontogenic tumor,typical necrotizing granulomas with numerous giant cells and minimal
4741,does this image show adenomatoid odontogenic tumor?,yes,"yes, that's an adenoma with granular cells and a"
4742,does temporal muscle hemorrhage show adenomatoid odontogenic tumor?,no,"no, this is not a good photo of a tumor with obvious ne"
4743,what is present?,oral,endocrine system tumor present? 22q11.
4744,is oral present?,yes,"yes, there is oral present? gastrointestinal present?"
4745,is uterus present?,no,"yes, uterus with leiomyoma showing renal pelvis"
4746,what shows an increase in the number of layers of the squamous epithelium?,epidermis,sectioned surface of the skin showing hyperkeratosis and acanthosis
4747,where is this?,oral,skin over back a buttocks reflected to show flat mass of yellow
4748,what does this image show?,odontogenic keratocyst,normal breast 218 yowf amyloid limited to
4749,does this image show odontogenic keratocyst?,yes,"yes, odontogenic keratocyst 2303"
4750,does photo show odontogenic keratocyst?,no,"yes, it does show odontogenic keratocyst (ok"
4751,what is present?,oral,"gastrointestinal system tumor present?

Gastroint"
4752,is oral present?,yes,"yes, there is oral present?

oral cavity and par"
4753,is candida in peripheral blood present?,no,"no see other slides in file<|user|>
yes,"
4754,where is this?,oral,oral cavity and larynx are in this photomicrograph?
4755,what does this image show?,mucoepidermoid carcinoma,"squamous cell carcinoma, lip 40 year old female"
4756,does this image show mucoepidermoid carcinoma?,yes,"yes, this is a good photo of mucinous cystaden"
4757,what does the epidermis show in the number of layers of the squamous epithelium?,an increase,an increase in the number of layers of squamous epithelium
4758,does intraductal papillomatosis with apocrine metaplasia show mucoepidermoid carcinoma?,no,no tissue specific diagnosis present 2nd photo of tumor shows
4759,what is present?,oral,"oral cavity and larynx are in this photo
yes
yes"
4760,is oral present?,yes,"yes, oral is the most common site of metastasis in breast"
4761,is breast present?,no,no tissue recognizable as ovary is present at the time of surg
4762,where is this?,oral,oral cavity and larynx are in photo 2 and 3
4763,what does this image show?,cicatricial pemphigoid,"squamous cell carcinoma, head and face 40 y"
4764,does this image show cicatricial pemphigoid?,yes,"yes, cyclops eyes are present in this case of incomplete penis"
4765,does granulomata slide show cicatricial pemphigoid?,no,"no, not a bullous epidermal necrosis"
4766,what is present?,oral,"oral cavity and parotid gland present?
yes 1"
4767,is oral present?,yes,"yes, oral is the most common site of metastatic cancer met"
4768,does the epidermis show an increase in the number of layers of the squamous epithelium?,yes,"yes, there is an increase in the number of layers of squamous"
4769,is acute monocytic leukemia present?,no,no evidence of lesion at time of surgery prostate carcinoma
4770,where is this?,oral,oral cavity and paranasal sinuses in a female reproductive
4771,what does this image show?,median rhomboid glossitis,adrenal gland atrophy due to cortical hemorrh
4772,does this image show median rhomboid glossitis?,yes,"yes, median rhomboid glossitis 2012"
4773,does right leaf of diaphragm show median rhomboid glossitis?,no,"no, this is not a feature of glossitis. 24"
4774,what is present?,oral,"oral cavity and paranasal sinuses present?
oral cavity"
4775,is oral present?,yes,"yes, there is oral present? gastrointestinal system with"
4776,is section of spleen through hilum present?,no,"no, this specimen does not show hilum slide which is present"
4777,where is this?,oral,oral cavity and larynx are in photo other slides in file
4778,what does this image show?,blastomycosis,"squamous cell carcinoma, lip) 40yo b"
4779,what are dilated and plugged with eosinophilic mucin?,the ducts,the tubules of the nephron which are composed of interconnected ar
4780,does the intervening dermal soft tissue show moderate chronic inflammation?,yes,"yes, it does show moderate chronic inflammation and a few"
4781,does this image show blastomycosis?,yes,"yes, blastomycosis mycobacterium tubercul"
4782,does this typical lesion show blastomycosis?,no,no tissue specific bacteria are present in the dermis but can
4783,what is present?,oral,"gastrointestinal system present?
gastrointestinal tum"
4784,is oral present?,yes,"yes, this is oral present?
gastrointestinal system"
4785,is hemorrhage associated with placental abruption present?,no,no see image other slides in file 22 weeks gestation sac
4786,where is this?,oral,oral cavity and larynx are in this photomicrograph on
4787,what does this image show?,candidiasis-pseudomembraneous,"squamous cell carcinoma, lip, left side 21"
4788,does this image show candidiasis-pseudomembraneous?,yes,"yes, candida on skin histoplasmosis on lung hemos"
4789,does other x-rays show candidiasis-pseudomembraneous?,no,no see this part in photo other x-rays show normal lung and
4790,what is present?,oral,"oral cavity and parotid gland
oral mucosal"
4791,does the vesselwall show moderate chronic inflammation?,no,"yes, there is moderate chronic inflammation in the wall of"
4792,is oral present?,yes,"yes, oral is the most common site of metastasis in the"
4793,is yo present?,no,no tissue recognizable as ovary in postmenopausal woman
4794,where is this?,oral,oral cavity and larynx are in this photomicrograph on
4795,what does this image show?,granular cell tumor,x-ray postmortdissected artery lesions in small branches
4796,does this image show granular cell tumor?,yes,"yes, granular cell tumor is a good example of a neop"
4797,does this image shows of smooth muscle cell with lipid in sarcoplasm and lipid show granular cell tumor?,no,no 22q11.2 deletion syndrome present?
4798,what is present?,oral,"oral cavity and parotid gland present?
oral cavity"
4799,is oral present?,yes,"yes oral is present?yes
oral cavity and paranasal"
4800,is lymphoblastic lymphoma present?,no,no tissue specific epithelial cells were present in the inner table
4801,where is this?,oral,oral cavity and paranasal sinuses in a adult. The tum
4802,what shows general schematic representation common to both major forms of amyloidogenesis?,the sequence on left,the pathogenesis of amyloid angiopathy r.
4803,what does this image show?,neurofibroma,"squamous cell carcinoma, lip) 30yo male"
4804,does this image show neurofibroma?,yes,"yes, neurofibroma
yes, neurofib"
4805,does muscle show neurofibroma?,no,no 10 yowf amyloid on left side this
4806,what is present?,oral,"oral cavity present?
oral cavity squamous cell carcin"
4807,is oral present?,yes,"yes, present?yes, present at birth and had surgery on to"
4808,is opened uterus and cervix with large cervical myoma protruding into vagina slide present?,no,"no slide present.
<|user|>
yes, slide present"
4809,where is this?,oral,oral cavity and larynx are in this photo as chest and
4810,what does this image show?,lipoma,"squamous cell carcinoma, lip, left - after nec"
4811,does this image show lipoma?,yes,"yes, lipoma is a soft tissue mass without any lesion of"
4812,does typical tuberculous exudate show lipoma?,no,"no, this is not the right side of the neck on the left side"
4813,does the sequence on left show general schematic representation common to both major forms of amyloidogenesis?,yes,"yes, the sequence on left shows a typical b-form amylo"
4814,what is present?,oral,"oral cavity and parotid gland present?
yes, there"
4815,is oral present?,yes,"yes, there is oral present?yes, there is oral present"
4816,is cervical carcinoma present?,no,"yes, cervical carcinoma can invade into the am"
4817,where is this?,oral,oral cavity and larynx are in this photo - see protocol for
4818,what does this image show?,peripheral giant cell lesion,"squamous cell carcinoma, head and face 40 y"
4819,does this image show peripheral giant cell lesion?,yes,"yes, peripheral giant cell lesion<|user|>"
4820,does carcinoma superficial spreading show peripheral giant cell lesion?,no,"no, due to abscess
yes, on left side of lesion"
4821,what is present?,oral,"oral cavity and paranasal sinuses present?
yes
no"
4822,is oral present?,yes,"yes, oral is the most common site of metastatic cancer spread"
4823,is testicle present?,no,"no testicle present in abdominal cavity
no other features"
4824,does the interstitial vasculature show general schematic representation common to both major forms of amyloidogenesis?,no,no staining no staining with trichrome stain which is positive
4825,where is this?,oral,skin over back a buttocks seen from front side close-up
4826,what does this image show?,irritation fibroma,"squamous cell carcinoma, lip, base of skull present"
4827,does this image show irritation fibroma?,yes,"yes, irritation fibroma source unknown 62-6"
4828,does tetracycline show irritation fibroma?,no,no tissue type and age at diagnosis is known. It is a
4829,what is present?,oral,"oral present?
oral cavity present?
yes, present?"
4830,is oral present?,yes,"yes, there is oral present?
yes, there is oral"
4831,is lesion in dome of uterus present?,no,no 22q11.2 deletion syndrome diagnosed
4832,where is this?,oral,"oral cavity and larynx (throat)
oral cav"
4833,what does this image show?,epulis fissuratum,"squamous cell carcinoma, lip, lateral view
("
4834,does this image show epulis fissuratum?,yes,"yes, epulis fissuratum is a bizarre mal"
4835,what is seen in the red pulp causing atrophy of while pulp?,pink acellular amyloid material,the white pulp causing discoloration of the pulp and its peri
4836,does notochord show epulis fissuratum?,no,no tissue specific epulis fissuratum is present in this
4837,what is present?,oral,oral cavity and larynx are present but the neurological
4838,is oral present?,yes,"yes, oral is the most common site of metastatic cancer."
4839,is lymphoid atrophy in newborn present?,no,no the diagnosis was not known as lymphoid atrophy
4840,where is this?,oral,oral cavity and parathyroid gland in adult female with normal
4841,what does this image show?,melanoma,"squamous cell carcinoma of the lip, cystic change"
4842,does this image show melanoma?,yes,"yes, this is a melanoma
yes, the tumor is"
4843,does fibrinous peritonitis show melanoma?,no,"no tattoo but very good example
no tattoo but very"
4844,what is present?,oral,oral cavity and paranasal sinuses in child with crani
4845,is oral present?,yes,yes oral present? (oral cavity) pre-necrot
4846,where is the pink acellular amyloid material seen?,in the red pulp causing atrophy of while pulp,"in the cytoplasm of the myocardial fibres,"
4847,is 7182 and 7183 present?,no,no 7182 and 7183 present is present
4848,where is this?,oral,oral cavity and larynx are present on the other side of the
4849,what does this image show?,focal melanosis,"squamous cell carcinoma, lip) 44 year old"
4850,does this image show focal melanosis?,yes,"yes, focal melanosis is an autopsy finding of hem"
4851,does penis show focal melanosis?,no,"no, as this is not melanoma 1
yes, as"
4852,what is present?,oral,oral cavity and paranasal sinuses in fissured skin of
4853,is oral present?,yes,"yes, oral is the most common site of metastatic cancer spread"
4854,is cut edge of mesentery present?,no,"no mesentery present
no cut surface of tumor visible
no"
4855,where is this?,oral,oral cavity and larynx are present on the right side of the
4856,what does this image show?,nevus,"squamous cell carcinoma, lip - case 1 of"
4857,is the pink acellular amyloid material seen in the red pulp causing atrophy of while pulp?,yes,"no change in the pulp due to trauma, disease or restoration"
4858,does this image show nevus?,yes,"yes, nevus but not sure of the diagnosis at this time."
4859,does schwannoma show nevus?,no,"no, it is not a nevus
<|user|>"
4860,what is present?,oral,"oral cavity and larynx are present?
oral cavity and"
4861,is oral present?,yes,"yes, oral is the most common site of metastatic cancer in"
4862,is cut surface typical ivory vertebra do not have history at this time diagnosis present?,no,no history at this time diagnosis present? yes no history at this time
4863,where is this?,oral,oral cavity (oral cancers) 40yo male smoker
4864,what does this image show?,actinic keratosis,squamous cell carcinoma of the lip at the larynx
4865,does this image show actinic keratosis?,yes,"yes, actinic keratosis on scalp of 12"
4866,does high excellent steroid show actinic keratosis?,no,"no, this is not a true adenoma but a benign pro"
4867,what is present?,oral,oral cavity (oral cancers) 22q13 delet
4868,is sectioned slice of the liver seen in the red pulp causing atrophy of while pulp?,no,no change in the pulp due to atrophy of the underlying soft
4869,is oral present?,yes,"yes, oral present? gastrointestinal system
yes,"
4870,is maxillary sinus present?,no,"no, see other slides case of 2nd decade with"
4871,where is this?,oral,oral cavity and parotid gland 50yo female no
4872,what does this image show?,nicotine stomatitis,"squamous cell carcinoma, lip, left side
<|"
4873,does this image show nicotine stomatitis?,yes,"yes, nicotine stomatitis 21yobf"
4874,does close-up tumor show nicotine stomatitis?,no,"no, this is not nicotine stomatitis as the les"
4875,what is present?,oral,"oral cavity present?
oral cavity myxoma present?"
4876,is oral present?,yes,"yes, or"
4877,is gaucher cell present?,no,no cells seen in this preparation from this specimen of the lung which
4878,where is this?,oral,"oral cavity and larynx are present
oral cavity and l"
4879,what shows congophilia as seen by red-pink colour?,congo staining colour,the tumour cells as they are seen from above the gum line (
4880,what does this image show?,leukoplakia,"squamous cell carcinoma, lip) 2440"
4881,does this image show leukoplakia?,yes,"yes, leukoplakia vulgaris
yes
<|"
4882,does metastatic adenocarcinoma show leukoplakia?,no,"no, due to incomplete fusion of the glandular lobes with the"
4883,what is present?,oral,"oral cavity and paranasal sinuses in adults
oral cav"
4884,is oral present?,yes,"yes, oral is the most common site of metastatic cancer in"
4885,is previous slide from this case present?,no,no see this case present on slide from this case see other slides in
4886,where is this?,oral,oral cavity and larynx are in this image - slide 4
4887,what does this image show?,papilloma,"squamous cell carcinoma, lip 7200 ("
4888,does this image show papilloma?,yes,"yes, this is a papilloma covered by thick, colorless,"
4889,does basal skull fracture show papilloma?,no,"no, as the lesion does not extend into the underlying soft tissues"
4890,what are the ducts dilated and plugged with?,eosinophilic mucin,tubular loss and markedly enlarged in size and weight due
4891,"what does b, congo red staining show as seen by red-pink colour?",congophilia,a whorled pattern in the dermis with formation of keratinocy
4892,what is present?,oral,"oral cavity and palate are present but not functional
yes
oral"
4893,is oral present?,yes,"yes, there is oral present?
yes, there is oral"
4894,is splenomegaly with cirrhosis present?,no,"no see other slides this case
yes see other slides case of"
4895,where is this?,oral,"oral cavity and larynx are in this file photo

<"
4896,what does this image show?,chronic osteomyelitis,"squamous cell carcinoma, lip)
(Ulcer"
4897,does this image show chronic osteomyelitis?,yes,"yes, chronic osteomyelitis in leg photo of patient shows"
4898,does polycystic disease show chronic osteomyelitis?,no,"no, it is a nontesticular fibroclastic disease"
4899,what is present?,oral,oral cavity and paranasal sinuses in a patient with hod
4900,is oral present?,yes,"yes, oral is the most common site of metastasis in the"
4901,is hematologic present?,no,"yes, see other side this case 62yobf pitu"
4902,does congo red staining show congophilia as seen by red-pink colour?,yes,"yes, it does show congophilia as seen by red-p"
4903,where is this?,oral,skin over back a buttocks view of this specimen is a
4904,what does this image show?,garres osteomyelitis proliferative periosteitis,"squamous cell carcinoma, lip, adenosis and is"
4905,does this image show garres osteomyelitis proliferative periosteitis?,yes,"yes, garres osteomyelitis proliferative periost"
4906,does candida in peripheral blood show garres osteomyelitis proliferative periosteitis?,no,no tissue type known to cause this lesion is known. Benign
4907,what is present?,oral,breast cancer metastasis to lung case 24 yowf
4908,is oral present?,yes,"yes oral is present?yes
yes
yes oral is present"
4909,is feet present?,no,yes feet present? foot and ankle malformations malformation of
4910,where is this?,oral,oral cavity and larynx are present? no this is a very
4911,what does this image show?,parulis acute alveolar abscess,"squamous cell carcinoma of the lip, cystic change"
4912,does this image show parulis acute alveolar abscess?,yes,"yes, parulis acute alveolar abscess 1st"
4913,does equence of events in the pathogenesis of reversible and irreversible cell injury show congophilia as seen by red-pink colour?,no,"yes, it does show congophilia as seen by red-p"
4914,does odontoid process subluxation with narrowing of foramen magnum show parulis acute alveolar abscess?,no,no 22q13 deletion syndrome with cleft pal
4915,what is present?,oral,"oral cavity present?
oral cavity
oral cavity
oral"
4916,is oral present?,yes,"yes, oral
yes, oral
Oral present?"
4917,is aorta present?,no,no aorta present-mesentery and peritoneal surfaces
4918,where is this?,oral,skin over back a buttocks seen on hilar area in figure
4919,what does this image show?,facial abscess,close-up view of two typical lesions with erythematous scale
4920,does this image show facial abscess?,yes,"yes, close-up view of infarct with multiple hemorrhages"
4921,does choanal patency show facial abscess?,no,"no see

<|user|>
yes, but not visible"
4922,what is present?,oral,"oral cavity and larynx present?
necrotizing es"
4923,is oral present?,yes,"yes, neurofibromatosis

<|user|"
4924,what shows apple-green birefringence?,c,the tumour cells as they are seen in the lumina of the tum
4925,is anomalous origin present?,no,"no see

<|user|>
yes see photo of infant"
4926,where is this?,oral,oral cavity and paranasal sinuses in adults<|user
4927,what does this image show?,chronic hyperplastic pulpitis,"squamous cell carcinoma, lip, maxillary sinus"
4928,does this image show chronic hyperplastic pulpitis?,yes,"yes, chronic hyperplastic pulpitis with cementoblast"
4929,does myelomonocytic leukemia show chronic hyperplastic pulpitis?,no,"no, due to small lesion not obvious without microscopy case is"
4930,what is present?,oral,"oral present?
oral present age not known 0-3yrs"
4931,is oral present?,yes,"yes, oral is present?
yes, oral is present"
4932,is cut surface typical ivory vertebra do not have history at this time diagnosis present?,no,no history at this time diagnosis present? yes no history at this time
4933,where is this?,oral,oral cavity and parathyroid gland primary in penis
4934,what does this image show?,dentinogenesis imperfecta,leukoplakia vulgaris - smoker's lung
4935,does the corresponding area show apple-green birefringence?,yes,no birefringence due to mature collagen network in the
4936,does this image show dentinogenesis imperfecta?,yes,"yes, dentinogenesis imperfecta 70200"
4937,does median lobe hyperplasia with marked cystitis and bladder hypertrophy ureter show dentinogenesis imperfecta?,no,no 100310044425
4938,what is present?,oral,"oral present?
oral cavity lesion slide 4144"
4939,is oral present?,yes,"yes oral is present? oral
yes oral is present?"
4940,is hemorrhagic corpus luteum present?,no,no see other slides this case 62yof 12
4941,where is this?,oral,"oral cavity and larynx are present?
oral cavity and"
4942,what does this image show?,fluorosis,"squamous cell carcinoma of the lip, cystic car"
4943,does this image show fluorosis?,yes,"yes, this is fluorosis from iodine deficiency"
4944,does the superior vena cava show fluorosis?,no,"no, there is no tissue present in this specimen from the public"
4945,what is present?,oral,"oral cavity and paranasal sinuses in a normal individual
oral"
4946,does each fibril show apple-green birefringence?,no,no birefringence due to mature collagen network in the
4947,is oral present?,yes,"yes oral present?
gastrointestinal system
oral present"
4948,is adenocarcinoma present?,no,no see other slides in this case file 10000
4949,where is this?,oral,oral cavity and paranasal sinuses in a patient with hod
4950,what does this image show?,incisive canal cyst nasopalatien duct cyst,x-ray close-up of femur head with obvious cystic
4951,does this image show incisive canal cyst nasopalatien duct cyst?,yes,"yes, incisive canal cyst nasopalatien duct"
4952,does alpha smooth muscle actin immunohistochemical show incisive canal cyst nasopalatien duct cyst?,no,no the tumor cells were seen in the alveolar spaces between the
4953,what is present?,oral,"oral cavity present?
oral cavity
<|user|>"
4954,is oral present?,yes,"yes, there is oral present. Oral is a multisystem"
4955,is endocervical polyp present?,no,no tissue recognized as ovary by any of the features of dissem
4956,where is this?,oral,oral cavity and paranasal sinuses in a patient with hod
4957,do the deposits show apple-green birefringence?,no,"yes, the deposits show apple-green birefringence under"
4958,what does this image show?,osteoblastoma,x-ray close-up of femur head with obvious metastatic
4959,does this image show osteoblastoma?,yes,"yes, osteoblastoma 70yof bone bi"
4960,does excellent example show osteoblastoma?,no,no 10 see protocol 2420 acrocyanos
4961,what is present?,oral,oral cavity and paranasal sinuses in a patient with hod
4962,is oral present?,yes,"yes, there is lesion of myocytolysis present?"
4963,is excellent example case present?,no,no tissue recognizable as ovary in female reproductive system ac
4964,where is this?,oral,oral cavity and larynx are in this file but not available at
4965,what does this image show?,chronic osteomyelitis,x-ray postmortdissected artery with lesions that were
4966,does this image show chronic osteomyelitis?,yes,"yes, chronic osteomyelitis on proximal fibula"
4967,does appendix show chronic osteomyelitis?,no,no 1000000000000
4968,what is congested?,the margin,the superior vena cava in the left ventricle? 2
4969,what is present?,oral,oral cavity and larynx are in the hypopharynge
4970,is oral present?,yes,"yes, present?yes, with herpes zoster and herpes ul"
4971,is heart present?,no,"no the heart in this file

<|user|>
yes"
4972,where is this?,oral,oral cavity and paranasal sinuses in a patient with hod
4973,what does this image show?,mesiodens,x-ray postmortdissected artery with intimal thickening
4974,does this image show mesiodens?,yes,"yes, mesiodens
Dentigerous cyst present?"
4975,does infiltrative process show mesiodens?,no,"no, it does not show mesiodens mesiodens is a small"
4976,what is present?,oral,"oral cavity present?<|user|>
oral cavity present"
4977,is oral present?,yes,"yes, this is a typical lesion for
candida infection"
4978,is sarcoidosis present?,no,"no, sarcoidosis is not present. Sarcoidosis is"
4979,is the margin congested?,yes,no tissue recognizable as ovary on the other side of foramen
4980,where is this?,oral,oral cavity and paranasal sinuses in a patient with hod
4981,what does this image show?,gemination,x-ray postmortclose-up view of vertebral bodies with
4982,does this image show gemination?,yes,"yes, that is all the enamel lost in one day. To"
4983,does chronic lymphocytic leukemia show gemination?,no,"no tissue recognizable as ovary
yes, it shows a small"
4984,what is present?,oral,"oral cavity present?<|user|>
oral cavity present"
4985,is oral present?,yes,"yes, this is a typical lesion for
candida infection"
4986,is meningitis acute present?,no,no see image acute meningitis bacterial meningitis
4987,where is this?,oral,oral cavity and endodermal oncocytic acro
4988,what does this image show?,primodial cyst,x-ray postmortdissected artery lesions excellent example case
4989,does this image show primodial cyst?,yes,"yes, primodial cyst 2019<|ass"
4990,is congo red congested?,no,no staining in periapical tissue due to absence of in
4991,does yo show primodial cyst?,no,"no, not a typical lesion for this
yes, a typical les"
4992,what is present?,oral,oral cavity and endodermal oncocytic acro
4993,is oral present?,yes,"yes, this is oral
yes, this is oral
yes"
4994,is ulcer with candida infection present?,no,"no see image<|user|>
no see image no tissue"
4995,what does this image show?,normal pancreas,thyroid gland hyperplasia with goiter and thyroid nodules
4996,does this image show normal pancreas?,yes,"yes, normal pancreas is present in photo 70yof"
4997,does polycystic disease show normal pancreas?,no,no it does not show pancreas no need for this image other than
4998,what does this image show?,pancreas,lung carcinoma secondary to smoking 2 packs a day for
4999,"does this image show pancreas, hemochromatosis?",yes,"yes, hemochromatosis with iron overload hemosiderosis"
5000,"does embryo-fetus show pancreas, hemochromatosis?",no,no photo available good example of hemochromatosis with iron overload
5001,are the ducts dilated and plugged with eosinophilic mucin?,yes,"yes, there is eosinophilic mucin in the"
5002,"what is seen with base resting under the capsule, while the margin is congested?",wedge-shaped shrunken area of pale colour,the liver on the other hand has a pale appearance due to cong
5003,what does this image show?,pancreatic fat necrosis,fixed tissue cut surface close-up view rather good typical lesion for
5004,does this image show pancreatic fat necrosis?,yes,"yes, pancreatic fat necrosis source unknown 64"
5005,does granuloma show pancreatic fat necrosis?,no,"no, does not show pancreatic fat necrosis 2"
5006,what does this image show?,pancreatic fat necrosis,normal pancreas good example tumor mass in abdomen slide is
5007,does this image show pancreatic fat necrosis?,yes,"yes, pancreatic fat necrosis source unknown 67"
5008,does fixed tissue show pancreatic fat necrosis?,no,no 100% confidence in diagnosis due to insufficient
5009,what does this image show?,pancreas,lung fibrosis and pneumocystis pneumoniae d
5010,"does this image show pancreas, hemochromatosis?",yes,"yes, hemochromatosis with iron overload liver and s"
5011,"does coronary artery show pancreas, hemochromatosis?",no,no indication for image other than ascertained hemochromatosis
5012,what does this image show?,islet cell carcinoma,normal stomach with pouches in newborn infant typical tube
5013,what is a wedge-shaped shrunken area of pale colour seen with?,base resting under the capsule,tubular enlargement in size and weight but not in shape?
5014,does this image show islet cell carcinoma?,yes,"yes, islet cell carcinoma with regional invasion typical breast carcin"
5015,does size show islet cell carcinoma?,no,no indication to my abdomen slide is to show tumor in
5016,what is present?,pancreas,"gastrointestinal system tumor (endocrine)
aden"
5017,is pancreas present?,yes,"yes, pancreas is present. 123-34"
5018,is x-ray of femoral heads present?,no,no the lesion was in the pelvis and calvarium this case
5019,what does this image show?,adenocarcinoma,normal colon with varices due to alcoholic cirrhosis h
5020,"does this image show adenocarcinoma, body of pancreas?",yes,"yes, adenocarcinoma, body of pancreas"
5021,"does median lobe hyperplasia with marked cystitis and bladder hypertrophy ureter show adenocarcinoma, body of pancreas?",no,no this is the same case as above with addition of 28 y
